,id_seq,sentenced,choice_str
3369,62_21_R,Some scientists are runners and No chefs are scientists,"['All runners are chefs', 'All chefs are runners', 'Some runners are chefs', 'Some chefs are runners', 'Some runners are not chefs', 'Some chefs are not runners', 'No runners are chefs', 'No chefs are runners', 'NVC']"
3375,62_29_R,No tellers are doctors and All doctors are climbers,"['All tellers are climbers', 'All climbers are tellers', 'Some tellers are climbers', 'Some climbers are tellers', 'Some tellers are not climbers', 'Some climbers are not tellers', 'No tellers are climbers', 'No climbers are tellers', 'NVC']"
3377,62_31_R,All architects are designers and All trainers are architects,"['All designers are trainers', 'All trainers are designers', 'Some designers are trainers', 'Some trainers are designers', 'Some designers are not trainers', 'Some trainers are not designers', 'No designers are trainers', 'No trainers are designers', 'NVC']"
3379,62_33_R,No secretaries are agents and Some brokers are agents,"['All secretaries are brokers', 'All brokers are secretaries', 'Some secretaries are brokers', 'Some brokers are secretaries', 'Some secretaries are not brokers', 'Some brokers are not secretaries', 'No secretaries are brokers', 'No brokers are secretaries', 'NVC']"
3380,62_34_R,No painters are actors and Some painters are workers,"['All actors are workers', 'All workers are actors', 'Some actors are workers', 'Some workers are actors', 'Some actors are not workers', 'Some workers are not actors', 'No actors are workers', 'No workers are actors', 'NVC']"
3383,62_37_R,No butchers are tutors and All packers are butchers,"['All tutors are packers', 'All packers are tutors', 'Some tutors are packers', 'Some packers are tutors', 'Some tutors are not packers', 'Some packers are not tutors', 'No tutors are packers', 'No packers are tutors', 'NVC']"
3384,62_38_R,All managers are clerks and Some managers are models,"['All clerks are models', 'All models are clerks', 'Some clerks are models', 'Some models are clerks', 'Some clerks are not models', 'Some models are not clerks', 'No clerks are models', 'No models are clerks', 'NVC']"
3385,62_39_R,All athletes are hunters and No athletes are lawyers,"['All hunters are lawyers', 'All lawyers are hunters', 'Some hunters are lawyers', 'Some lawyers are hunters', 'Some hunters are not lawyers', 'Some lawyers are not hunters', 'No hunters are lawyers', 'No lawyers are hunters', 'NVC']"
3386,62_40_R,Some swimmers are cooks and No mayors are cooks,"['All swimmers are mayors', 'All mayors are swimmers', 'Some swimmers are mayors', 'Some mayors are swimmers', 'Some swimmers are not mayors', 'Some mayors are not swimmers', 'No swimmers are mayors', 'No mayors are swimmers', 'NVC']"
3387,62_42_R,Some teachers are golfers and No teachers are bankers,"['All golfers are bankers', 'All bankers are golfers', 'Some golfers are bankers', 'Some bankers are golfers', 'Some golfers are not bankers', 'Some bankers are not golfers', 'No golfers are bankers', 'No bankers are golfers', 'NVC']"
3391,62_48_R,No writers are hikers and Some hikers are drivers,"['All writers are drivers', 'All drivers are writers', 'Some writers are drivers', 'Some drivers are writers', 'Some writers are not drivers', 'Some drivers are not writers', 'No writers are drivers', 'No drivers are writers', 'NVC']"
3392,62_50_R,All carpenters are linguists and No linguists are divers,"['All carpenters are divers', 'All divers are carpenters', 'Some carpenters are divers', 'Some divers are carpenters', 'Some carpenters are not divers', 'Some divers are not carpenters', 'No carpenters are divers', 'No divers are carpenters', 'NVC']"
3398,62_61_R,All opticians are boxers and Some actuaries are not boxers,"['All opticians are actuaries', 'All actuaries are opticians', 'Some opticians are actuaries', 'Some actuaries are opticians', 'Some opticians are not actuaries', 'Some actuaries are not opticians', 'No opticians are actuaries', 'No actuaries are opticians', 'NVC']"
3400,62_63_R,Some bakers are sculptors and No sculptors are gamblers,"['All bakers are gamblers', 'All gamblers are bakers', 'Some bakers are gamblers', 'Some gamblers are bakers', 'Some bakers are not gamblers', 'Some gamblers are not bakers', 'No bakers are gamblers', 'No gamblers are bakers', 'NVC']"
3401,63_0_R,Some architects are designers and All architects are trainers,"['All designers are trainers', 'All trainers are designers', 'Some designers are trainers', 'Some trainers are designers', 'Some designers are not trainers', 'Some trainers are not designers', 'No designers are trainers', 'No trainers are designers', 'NVC']"
3402,63_1_R,All boxers are dancers and Some typists are boxers,"['All dancers are typists', 'All typists are dancers', 'Some dancers are typists', 'Some typists are dancers', 'Some dancers are not typists', 'Some typists are not dancers', 'No dancers are typists', 'No typists are dancers', 'NVC']"
3403,63_2_R,No singers are tailors and All pilots are tailors,"['All singers are pilots', 'All pilots are singers', 'Some singers are pilots', 'Some pilots are singers', 'Some singers are not pilots', 'Some pilots are not singers', 'No singers are pilots', 'No pilots are singers', 'NVC']"
3404,63_4_R,No athletes are hunters and All hunters are lawyers,"['All athletes are lawyers', 'All lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are not lawyers', 'Some lawyers are not athletes', 'No athletes are lawyers', 'No lawyers are athletes', 'NVC']"
3407,63_9_R,All painters are workers and Some actors are not workers,"['All painters are actors', 'All actors are painters', 'Some painters are actors', 'Some actors are painters', 'Some painters are not actors', 'Some actors are not painters', 'No painters are actors', 'No actors are painters', 'NVC']"
3408,63_10_R,No joggers are riders and Some riders are counselors,"['All joggers are counselors', 'All counselors are joggers', 'Some joggers are counselors', 'Some counselors are joggers', 'Some joggers are not counselors', 'Some counselors are not joggers', 'No joggers are counselors', 'No counselors are joggers', 'NVC']"
3411,63_13_R,All butchers are tutors and No packers are butchers,"['All tutors are packers', 'All packers are tutors', 'Some tutors are packers', 'Some packers are tutors', 'Some tutors are not packers', 'Some packers are not tutors', 'No tutors are packers', 'No packers are tutors', 'NVC']"
3413,63_15_R,All teachers are golfers and All teachers are bankers,"['All golfers are bankers', 'All bankers are golfers', 'Some golfers are bankers', 'Some bankers are golfers', 'Some golfers are not bankers', 'Some bankers are not golfers', 'No golfers are bankers', 'No bankers are golfers', 'NVC']"
3416,63_20_R,No assistants are scholars and Some assistants are farmers,"['All scholars are farmers', 'All farmers are scholars', 'Some scholars are farmers', 'Some farmers are scholars', 'Some scholars are not farmers', 'Some farmers are not scholars', 'No scholars are farmers', 'No farmers are scholars', 'NVC']"
3420,63_24_R,All miners are poets and No skaters are poets,"['All miners are skaters', 'All skaters are miners', 'Some miners are skaters', 'Some skaters are miners', 'Some miners are not skaters', 'Some skaters are not miners', 'No miners are skaters', 'No skaters are miners', 'NVC']"
3421,63_25_R,No linguists are divers and Some carpenters are divers,"['All linguists are carpenters', 'All carpenters are linguists', 'Some linguists are carpenters', 'Some carpenters are linguists', 'Some linguists are not carpenters', 'Some carpenters are not linguists', 'No linguists are carpenters', 'No carpenters are linguists', 'NVC']"
3423,63_27_R,No sailors are chemists and All potters are sailors,"['All chemists are potters', 'All potters are chemists', 'Some chemists are potters', 'Some potters are chemists', 'Some chemists are not potters', 'Some potters are not chemists', 'No chemists are potters', 'No potters are chemists', 'NVC']"
3430,63_38_R,Some gamblers are sculptors and No bakers are sculptors,"['All gamblers are bakers', 'All bakers are gamblers', 'Some gamblers are bakers', 'Some bakers are gamblers', 'Some gamblers are not bakers', 'Some bakers are not gamblers', 'No gamblers are bakers', 'No bakers are gamblers', 'NVC']"
3432,63_40_R,All scientists are chefs and No scientists are runners,"['All chefs are runners', 'All runners are chefs', 'Some chefs are runners', 'Some runners are chefs', 'Some chefs are not runners', 'Some runners are not chefs', 'No chefs are runners', 'No runners are chefs', 'NVC']"
3434,63_43_R,Some writers are hikers and All hikers are drivers,"['All writers are drivers', 'All drivers are writers', 'Some writers are drivers', 'Some drivers are writers', 'Some writers are not drivers', 'Some drivers are not writers', 'No writers are drivers', 'No drivers are writers', 'NVC']"
3435,63_44_R,All bankers are teachers and All golfers are bankers,"['All teachers are golfers', 'All golfers are teachers', 'Some teachers are golfers', 'Some golfers are teachers', 'Some teachers are not golfers', 'Some golfers are not teachers', 'No teachers are golfers', 'No golfers are teachers', 'NVC']"
3442,63_55_R,Some plumbers are dentists and No lifeguards are plumbers,"['All dentists are lifeguards', 'All lifeguards are dentists', 'Some dentists are lifeguards', 'Some lifeguards are dentists', 'Some dentists are not lifeguards', 'Some lifeguards are not dentists', 'No dentists are lifeguards', 'No lifeguards are dentists', 'NVC']"
3445,63_59_R,Some buyers are cyclists and No cyclists are students,"['All buyers are students', 'All students are buyers', 'Some buyers are students', 'Some students are buyers', 'Some buyers are not students', 'Some students are not buyers', 'No buyers are students', 'No students are buyers', 'NVC']"
3447,63_62_R,No swimmers are cooks and Some mayors are swimmers,"['All cooks are mayors', 'All mayors are cooks', 'Some cooks are mayors', 'Some mayors are cooks', 'Some cooks are not mayors', 'Some mayors are not cooks', 'No cooks are mayors', 'No mayors are cooks', 'NVC']"
3449,64_1_R,All travelers are novelists and Some analysts are travelers,"['All novelists are analysts', 'All analysts are novelists', 'Some novelists are analysts', 'Some analysts are novelists', 'Some novelists are not analysts', 'Some analysts are not novelists', 'No novelists are analysts', 'No analysts are novelists', 'NVC']"
3452,64_6_R,All writers are drivers and Some hikers are not drivers,"['All writers are hikers', 'All hikers are writers', 'Some writers are hikers', 'Some hikers are writers', 'Some writers are not hikers', 'Some hikers are not writers', 'No writers are hikers', 'No hikers are writers', 'NVC']"
3453,64_7_R,All waiters are cashiers and All poets are waiters,"['All cashiers are poets', 'All poets are cashiers', 'Some cashiers are poets', 'Some poets are cashiers', 'Some cashiers are not poets', 'Some poets are not cashiers', 'No cashiers are poets', 'No poets are cashiers', 'NVC']"
3454,64_8_R,No lifeguards are dentists and Some dentists are plumbers,"['All lifeguards are plumbers', 'All plumbers are lifeguards', 'Some lifeguards are plumbers', 'Some plumbers are lifeguards', 'Some lifeguards are not plumbers', 'Some plumbers are not lifeguards', 'No lifeguards are plumbers', 'No plumbers are lifeguards', 'NVC']"
3455,64_9_R,No architects are trainers and All architects are designers,"['All trainers are designers', 'All designers are trainers', 'Some trainers are designers', 'Some designers are trainers', 'Some trainers are not designers', 'Some designers are not trainers', 'No trainers are designers', 'No designers are trainers', 'NVC']"
3457,64_12_R,All brewers are judges and All brewers are porters,"['All judges are porters', 'All porters are judges', 'Some judges are porters', 'Some porters are judges', 'Some judges are not porters', 'Some porters are not judges', 'No judges are porters', 'No porters are judges', 'NVC']"
3459,64_14_R,Some painters are actors and No workers are painters,"['All actors are workers', 'All workers are actors', 'Some actors are workers', 'Some workers are actors', 'Some actors are not workers', 'Some workers are not actors', 'No actors are workers', 'No workers are actors', 'NVC']"
3461,64_16_R,No climbers are doctors and Some climbers are tellers,"['All doctors are tellers', 'All tellers are doctors', 'Some doctors are tellers', 'Some tellers are doctors', 'Some doctors are not tellers', 'Some tellers are not doctors', 'No doctors are tellers', 'No tellers are doctors', 'NVC']"
3464,64_20_R,Some lawyers are athletes and All athletes are hunters,"['All lawyers are hunters', 'All hunters are lawyers', 'Some lawyers are hunters', 'Some hunters are lawyers', 'Some lawyers are not hunters', 'Some hunters are not lawyers', 'No lawyers are hunters', 'No hunters are lawyers', 'NVC']"
3467,64_24_R,All bakers are gamblers and No sculptors are bakers,"['All gamblers are sculptors', 'All sculptors are gamblers', 'Some gamblers are sculptors', 'Some sculptors are gamblers', 'Some gamblers are not sculptors', 'Some sculptors are not gamblers', 'No gamblers are sculptors', 'No sculptors are gamblers', 'NVC']"
3478,64_38_R,No writers are drivers and Some hikers are writers,"['All drivers are hikers', 'All hikers are drivers', 'Some drivers are hikers', 'Some hikers are drivers', 'Some drivers are not hikers', 'Some hikers are not drivers', 'No drivers are hikers', 'No hikers are drivers', 'NVC']"
3480,64_40_R,No opticians are actuaries and All actuaries are boxers,"['All opticians are boxers', 'All boxers are opticians', 'Some opticians are boxers', 'Some boxers are opticians', 'Some opticians are not boxers', 'Some boxers are not opticians', 'No opticians are boxers', 'No boxers are opticians', 'NVC']"
3485,64_48_R,No editors are florists and All soldiers are editors,"['All florists are soldiers', 'All soldiers are florists', 'Some florists are soldiers', 'Some soldiers are florists', 'Some florists are not soldiers', 'Some soldiers are not florists', 'No florists are soldiers', 'No soldiers are florists', 'NVC']"
3490,64_54_R,All drillers are actors and Some drillers are nurses,"['All actors are nurses', 'All nurses are actors', 'Some actors are nurses', 'Some nurses are actors', 'Some actors are not nurses', 'Some nurses are not actors', 'No actors are nurses', 'No nurses are actors', 'NVC']"
3491,64_55_R,Some farmers are scholars and No scholars are assistants,"['All farmers are assistants', 'All assistants are farmers', 'Some farmers are assistants', 'Some assistants are farmers', 'Some farmers are not assistants', 'Some assistants are not farmers', 'No farmers are assistants', 'No assistants are farmers', 'NVC']"
3493,64_62_R,All chefs are scientists and No scientists are runners,"['All chefs are runners', 'All runners are chefs', 'Some chefs are runners', 'Some runners are chefs', 'Some chefs are not runners', 'Some runners are not chefs', 'No chefs are runners', 'No runners are chefs', 'NVC']"
3494,65_1_R,All lifeguards are plumbers and All plumbers are dentists,"['All lifeguards are dentists', 'All dentists are lifeguards', 'Some lifeguards are dentists', 'Some dentists are lifeguards', 'Some lifeguards are not dentists', 'Some dentists are not lifeguards', 'No lifeguards are dentists', 'No dentists are lifeguards', 'NVC']"
3495,65_3_R,No runners are chefs and All scientists are chefs,"['All runners are scientists', 'All scientists are runners', 'Some runners are scientists', 'Some scientists are runners', 'Some runners are not scientists', 'Some scientists are not runners', 'No runners are scientists', 'No scientists are runners', 'NVC']"
3500,65_10_R,No managers are models and All managers are clerks,"['All models are clerks', 'All clerks are models', 'Some models are clerks', 'Some clerks are models', 'Some models are not clerks', 'Some clerks are not models', 'No models are clerks', 'No clerks are models', 'NVC']"
3501,65_11_R,All fencers are campers and Some fencers are not engineers,"['All campers are engineers', 'All engineers are campers', 'Some campers are engineers', 'Some engineers are campers', 'Some campers are not engineers', 'Some engineers are not campers', 'No campers are engineers', 'No engineers are campers', 'NVC']"
3506,65_17_R,Some potters are chemists and No chemists are sailors,"['All potters are sailors', 'All sailors are potters', 'Some potters are sailors', 'Some sailors are potters', 'Some potters are not sailors', 'Some sailors are not potters', 'No potters are sailors', 'No sailors are potters', 'NVC']"
3507,65_18_R,Some boxers are typists and No dancers are boxers,"['All typists are dancers', 'All dancers are typists', 'Some typists are dancers', 'Some dancers are typists', 'Some typists are not dancers', 'Some dancers are not typists', 'No typists are dancers', 'No dancers are typists', 'NVC']"
3510,65_23_R,Some bankers are teachers and All teachers are golfers,"['All bankers are golfers', 'All golfers are bankers', 'Some bankers are golfers', 'Some golfers are bankers', 'Some bankers are not golfers', 'Some golfers are not bankers', 'No bankers are golfers', 'No golfers are bankers', 'NVC']"
3511,65_24_R,No nurses are drillers and Some actors are nurses,"['All drillers are actors', 'All actors are drillers', 'Some drillers are actors', 'Some actors are drillers', 'Some drillers are not actors', 'Some actors are not drillers', 'No drillers are actors', 'No actors are drillers', 'NVC']"
3512,65_25_R,All investors are jugglers and All investors are barbers,"['All jugglers are barbers', 'All barbers are jugglers', 'Some jugglers are barbers', 'Some barbers are jugglers', 'Some jugglers are not barbers', 'Some barbers are not jugglers', 'No jugglers are barbers', 'No barbers are jugglers', 'NVC']"
3513,65_26_R,All cyclists are students and No buyers are cyclists,"['All students are buyers', 'All buyers are students', 'Some students are buyers', 'Some buyers are students', 'Some students are not buyers', 'Some buyers are not students', 'No students are buyers', 'No buyers are students', 'NVC']"
3514,65_27_R,No judges are porters and All porters are brewers,"['All judges are brewers', 'All brewers are judges', 'Some judges are brewers', 'Some brewers are judges', 'Some judges are not brewers', 'Some brewers are not judges', 'No judges are brewers', 'No brewers are judges', 'NVC']"
3518,65_32_R,No lawyers are hunters and Some lawyers are athletes,"['All hunters are athletes', 'All athletes are hunters', 'Some hunters are athletes', 'Some athletes are hunters', 'Some hunters are not athletes', 'Some athletes are not hunters', 'No hunters are athletes', 'No athletes are hunters', 'NVC']"
3520,65_36_R,No miners are skaters and Some skaters are poets,"['All miners are poets', 'All poets are miners', 'Some miners are poets', 'Some poets are miners', 'Some miners are not poets', 'Some poets are not miners', 'No miners are poets', 'No poets are miners', 'NVC']"
3523,65_39_R,No engineers are campers and All fencers are engineers,"['All campers are fencers', 'All fencers are campers', 'Some campers are fencers', 'Some fencers are campers', 'Some campers are not fencers', 'Some fencers are not campers', 'No campers are fencers', 'No fencers are campers', 'NVC']"
3524,65_40_R,Some scientists are runners and No chefs are runners,"['All scientists are chefs', 'All chefs are scientists', 'Some scientists are chefs', 'Some chefs are scientists', 'Some scientists are not chefs', 'Some chefs are not scientists', 'No scientists are chefs', 'No chefs are scientists', 'NVC']"
3525,65_41_R,All climbers are doctors and Some tellers are not doctors,"['All climbers are tellers', 'All tellers are climbers', 'Some climbers are tellers', 'Some tellers are climbers', 'Some climbers are not tellers', 'Some tellers are not climbers', 'No climbers are tellers', 'No tellers are climbers', 'NVC']"
3527,65_43_R,All counselors are joggers and Some counselors are riders,"['All joggers are riders', 'All riders are joggers', 'Some joggers are riders', 'Some riders are joggers', 'Some joggers are not riders', 'Some riders are not joggers', 'No joggers are riders', 'No riders are joggers', 'NVC']"
3534,65_53_R,Some butchers are packers and No butchers are tutors,"['All packers are tutors', 'All tutors are packers', 'Some packers are tutors', 'Some tutors are packers', 'Some packers are not tutors', 'Some tutors are not packers', 'No packers are tutors', 'No tutors are packers', 'NVC']"
3540,65_61_R,All auditors are cleaners and No cleaners are painters,"['All auditors are painters', 'All painters are auditors', 'Some auditors are painters', 'Some painters are auditors', 'Some auditors are not painters', 'Some painters are not auditors', 'No auditors are painters', 'No painters are auditors', 'NVC']"
3543,66_0_R,No boxers are opticians and All actuaries are opticians,"['All boxers are actuaries', 'All actuaries are boxers', 'Some boxers are actuaries', 'Some actuaries are boxers', 'Some boxers are not actuaries', 'Some actuaries are not boxers', 'No boxers are actuaries', 'No actuaries are boxers', 'NVC']"
3544,66_2_R,Some agents are brokers and All agents are secretaries,"['All brokers are secretaries', 'All secretaries are brokers', 'Some brokers are secretaries', 'Some secretaries are brokers', 'Some brokers are not secretaries', 'Some secretaries are not brokers', 'No brokers are secretaries', 'No secretaries are brokers', 'NVC']"
3545,66_3_R,All sailors are potters and Some chemists are sailors,"['All potters are chemists', 'All chemists are potters', 'Some potters are chemists', 'Some chemists are potters', 'Some potters are not chemists', 'Some chemists are not potters', 'No potters are chemists', 'No chemists are potters', 'NVC']"
3548,66_8_R,All architects are trainers and No designers are architects,"['All trainers are designers', 'All designers are trainers', 'Some trainers are designers', 'Some designers are trainers', 'Some trainers are not designers', 'Some designers are not trainers', 'No trainers are designers', 'No designers are trainers', 'NVC']"
3552,66_13_R,All athletes are lawyers and No athletes are hunters,"['All lawyers are hunters', 'All hunters are lawyers', 'Some lawyers are hunters', 'Some hunters are lawyers', 'Some lawyers are not hunters', 'Some hunters are not lawyers', 'No lawyers are hunters', 'No hunters are lawyers', 'NVC']"
3555,66_17_R,All riders are counselors and Some riders are joggers,"['All counselors are joggers', 'All joggers are counselors', 'Some counselors are joggers', 'Some joggers are counselors', 'Some counselors are not joggers', 'Some joggers are not counselors', 'No counselors are joggers', 'No joggers are counselors', 'NVC']"
3556,66_18_R,No poets are miners and All miners are skaters,"['All poets are skaters', 'All skaters are poets', 'Some poets are skaters', 'Some skaters are poets', 'Some poets are not skaters', 'Some skaters are not poets', 'No poets are skaters', 'No skaters are poets', 'NVC']"
3559,66_23_R,All plumbers are dentists and Some lifeguards are not dentists,"['All plumbers are lifeguards', 'All lifeguards are plumbers', 'Some plumbers are lifeguards', 'Some lifeguards are plumbers', 'Some plumbers are not lifeguards', 'Some lifeguards are not plumbers', 'No plumbers are lifeguards', 'No lifeguards are plumbers', 'NVC']"
3561,66_25_R,All editors are florists and All soldiers are editors,"['All florists are soldiers', 'All soldiers are florists', 'Some florists are soldiers', 'Some soldiers are florists', 'Some florists are not soldiers', 'Some soldiers are not florists', 'No florists are soldiers', 'No soldiers are florists', 'NVC']"
3564,66_32_R,Some lifeguards are plumbers and No lifeguards are dentists,"['All plumbers are dentists', 'All dentists are plumbers', 'Some plumbers are dentists', 'Some dentists are plumbers', 'Some plumbers are not dentists', 'Some dentists are not plumbers', 'No plumbers are dentists', 'No dentists are plumbers', 'NVC']"
3569,66_38_R,Some students are buyers and No buyers are cyclists,"['All students are cyclists', 'All cyclists are students', 'Some students are cyclists', 'Some cyclists are students', 'Some students are not cyclists', 'Some cyclists are not students', 'No students are cyclists', 'No cyclists are students', 'NVC']"
3570,66_39_R,No assistants are scholars and Some farmers are scholars,"['All assistants are farmers', 'All farmers are assistants', 'Some assistants are farmers', 'Some farmers are assistants', 'Some assistants are not farmers', 'Some farmers are not assistants', 'No assistants are farmers', 'No farmers are assistants', 'NVC']"
3571,66_41_R,No drivers are writers and Some writers are hikers,"['All drivers are hikers', 'All hikers are drivers', 'Some drivers are hikers', 'Some hikers are drivers', 'Some drivers are not hikers', 'Some hikers are not drivers', 'No drivers are hikers', 'No hikers are drivers', 'NVC']"
3573,66_44_R,All skaters are miners and No poets are miners,"['All skaters are poets', 'All poets are skaters', 'Some skaters are poets', 'Some poets are skaters', 'Some skaters are not poets', 'Some poets are not skaters', 'No skaters are poets', 'No poets are skaters', 'NVC']"
3575,66_46_R,All potters are sailors and No sailors are chemists,"['All potters are chemists', 'All chemists are potters', 'Some potters are chemists', 'Some chemists are potters', 'Some potters are not chemists', 'Some chemists are not potters', 'No potters are chemists', 'No chemists are potters', 'NVC']"
3579,66_51_R,Some tutors are packers and No butchers are tutors,"['All packers are butchers', 'All butchers are packers', 'Some packers are butchers', 'Some butchers are packers', 'Some packers are not butchers', 'Some butchers are not packers', 'No packers are butchers', 'No butchers are packers', 'NVC']"
3581,66_55_R,Some clerks are models and No managers are models,"['All clerks are managers', 'All managers are clerks', 'Some clerks are managers', 'Some managers are clerks', 'Some clerks are not managers', 'Some managers are not clerks', 'No clerks are managers', 'No managers are clerks', 'NVC']"
3583,66_57_R,Some jugglers are investors and All investors are barbers,"['All jugglers are barbers', 'All barbers are jugglers', 'Some jugglers are barbers', 'Some barbers are jugglers', 'Some jugglers are not barbers', 'Some barbers are not jugglers', 'No jugglers are barbers', 'No barbers are jugglers', 'NVC']"
3585,66_60_R,All linguists are carpenters and Some linguists are not divers,"['All carpenters are divers', 'All divers are carpenters', 'Some carpenters are divers', 'Some divers are carpenters', 'Some carpenters are not divers', 'Some divers are not carpenters', 'No carpenters are divers', 'No divers are carpenters', 'NVC']"
3588,67_0_R,All drivers are writers and Some hikers are drivers,"['All writers are hikers', 'All hikers are writers', 'Some writers are hikers', 'Some hikers are writers', 'Some writers are not hikers', 'Some hikers are not writers', 'No writers are hikers', 'No hikers are writers', 'NVC']"
3589,67_1_R,All runners are scientists and All scientists are chefs,"['All runners are chefs', 'All chefs are runners', 'Some runners are chefs', 'Some chefs are runners', 'Some runners are not chefs', 'Some chefs are not runners', 'No runners are chefs', 'No chefs are runners', 'NVC']"
3590,67_2_R,No brewers are judges and All porters are judges,"['All brewers are porters', 'All porters are brewers', 'Some brewers are porters', 'Some porters are brewers', 'Some brewers are not porters', 'Some porters are not brewers', 'No brewers are porters', 'No porters are brewers', 'NVC']"
3591,67_3_R,Some singers are pilots and All singers are tailors,"['All pilots are tailors', 'All tailors are pilots', 'Some pilots are tailors', 'Some tailors are pilots', 'Some pilots are not tailors', 'Some tailors are not pilots', 'No pilots are tailors', 'No tailors are pilots', 'NVC']"
3594,67_6_R,All bakers are sculptors and All gamblers are bakers,"['All sculptors are gamblers', 'All gamblers are sculptors', 'Some sculptors are gamblers', 'Some gamblers are sculptors', 'Some sculptors are not gamblers', 'Some gamblers are not sculptors', 'No sculptors are gamblers', 'No gamblers are sculptors', 'NVC']"
3599,67_15_R,All carpenters are divers and No linguists are divers,"['All carpenters are linguists', 'All linguists are carpenters', 'Some carpenters are linguists', 'Some linguists are carpenters', 'Some carpenters are not linguists', 'Some linguists are not carpenters', 'No carpenters are linguists', 'No linguists are carpenters', 'NVC']"
3604,67_23_R,No mayors are cooks and Some swimmers are cooks,"['All mayors are swimmers', 'All swimmers are mayors', 'Some mayors are swimmers', 'Some swimmers are mayors', 'Some mayors are not swimmers', 'Some swimmers are not mayors', 'No mayors are swimmers', 'No swimmers are mayors', 'NVC']"
3608,67_30_R,Some actors are painters and No workers are painters,"['All actors are workers', 'All workers are actors', 'Some actors are workers', 'Some workers are actors', 'Some actors are not workers', 'Some workers are not actors', 'No actors are workers', 'No workers are actors', 'NVC']"
3611,67_33_R,Some golfers are bankers and No bankers are teachers,"['All golfers are teachers', 'All teachers are golfers', 'Some golfers are teachers', 'Some teachers are golfers', 'Some golfers are not teachers', 'Some teachers are not golfers', 'No golfers are teachers', 'No teachers are golfers', 'NVC']"
3613,67_36_R,No sailors are potters and Some potters are chemists,"['All sailors are chemists', 'All chemists are sailors', 'Some sailors are chemists', 'Some chemists are sailors', 'Some sailors are not chemists', 'Some chemists are not sailors', 'No sailors are chemists', 'No chemists are sailors', 'NVC']"
3615,67_38_R,Some buyers are cyclists and No buyers are students,"['All cyclists are students', 'All students are cyclists', 'Some cyclists are students', 'Some students are cyclists', 'Some cyclists are not students', 'Some students are not cyclists', 'No cyclists are students', 'No students are cyclists', 'NVC']"
3616,67_40_R,No climbers are therapists and Some skaters are climbers,"['All therapists are skaters', 'All skaters are therapists', 'Some therapists are skaters', 'Some skaters are therapists', 'Some therapists are not skaters', 'Some skaters are not therapists', 'No therapists are skaters', 'No skaters are therapists', 'NVC']"
3626,67_54_R,All waiters are poets and No waiters are cashiers,"['All poets are cashiers', 'All cashiers are poets', 'Some poets are cashiers', 'Some cashiers are poets', 'Some poets are not cashiers', 'Some cashiers are not poets', 'No poets are cashiers', 'No cashiers are poets', 'NVC']"
3629,67_57_R,No campers are engineers and All engineers are fencers,"['All campers are fencers', 'All fencers are campers', 'Some campers are fencers', 'Some fencers are campers', 'Some campers are not fencers', 'Some fencers are not campers', 'No campers are fencers', 'No fencers are campers', 'NVC']"
3630,67_58_R,No doctors are tellers and All climbers are doctors,"['All tellers are climbers', 'All climbers are tellers', 'Some tellers are climbers', 'Some climbers are tellers', 'Some tellers are not climbers', 'Some climbers are not tellers', 'No tellers are climbers', 'No climbers are tellers', 'NVC']"
3631,67_59_R,All boxers are dancers and All boxers are typists,"['All dancers are typists', 'All typists are dancers', 'Some dancers are typists', 'Some typists are dancers', 'Some dancers are not typists', 'Some typists are not dancers', 'No dancers are typists', 'No typists are dancers', 'NVC']"
3633,67_62_R,No actuaries are opticians and Some actuaries are boxers,"['All opticians are boxers', 'All boxers are opticians', 'Some opticians are boxers', 'Some boxers are opticians', 'Some opticians are not boxers', 'Some boxers are not opticians', 'No opticians are boxers', 'No boxers are opticians', 'NVC']"
3635,68_1_R,Some dentists are plumbers and All dentists are lifeguards,"['All plumbers are lifeguards', 'All lifeguards are plumbers', 'Some plumbers are lifeguards', 'Some lifeguards are plumbers', 'Some plumbers are not lifeguards', 'Some lifeguards are not plumbers', 'No plumbers are lifeguards', 'No lifeguards are plumbers', 'NVC']"
3636,68_2_R,All lawyers are hunters and Some athletes are lawyers,"['All hunters are athletes', 'All athletes are hunters', 'Some hunters are athletes', 'Some athletes are hunters', 'Some hunters are not athletes', 'Some athletes are not hunters', 'No hunters are athletes', 'No athletes are hunters', 'NVC']"
3637,68_3_R,All brokers are agents and All agents are secretaries,"['All brokers are secretaries', 'All secretaries are brokers', 'Some brokers are secretaries', 'Some secretaries are brokers', 'Some brokers are not secretaries', 'Some secretaries are not brokers', 'No brokers are secretaries', 'No secretaries are brokers', 'NVC']"
3642,68_10_R,Some chemists are sailors and No sailors are potters,"['All chemists are potters', 'All potters are chemists', 'Some chemists are potters', 'Some potters are chemists', 'Some chemists are not potters', 'Some potters are not chemists', 'No chemists are potters', 'No potters are chemists', 'NVC']"
3645,68_14_R,All florists are editors and Some soldiers are not editors,"['All florists are soldiers', 'All soldiers are florists', 'Some florists are soldiers', 'Some soldiers are florists', 'Some florists are not soldiers', 'Some soldiers are not florists', 'No florists are soldiers', 'No soldiers are florists', 'NVC']"
